contrast_id,aliases,primary,difference_pp,ci95_pp,global_simultaneous_ci95_pp,family_simultaneous_ci95_pp,bootstrap_sd_pp,zero_variance,classification
5bd7d7d5ee1fcf899862da89169cdc91c9bbb4a6c3abc07fb32df4383b5328bc,"[{""family"": ""direct28"", ""id"": ""branch_equal_parameters_h512_k1"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k1_r16"", ""linear_resample_M32_S64_k1_r16""]], ""protocol"": ""branch""}, ""primary"": true}]",True,0.7943905410818877,"[-0.2508395603771105, 1.8678026314568312]","[-1.0339574795468793, 2.622738561710655]","{""direct28"": [-0.7589349624376387, 2.3477160446014143]}",0.5405786434743949,False,unresolved
0ac49d5111424b9e8c735a571daa6b7f5726249e48db79ec8ab19bc40ad425e7,"[{""family"": ""direct28"", ""id"": ""branch_equal_parameters_h512_k3"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r16"", ""linear_resample_M32_S64_k3_r16""], [""radon_M16_S64_k3_r32"", ""linear_resample_M16_S64_k3_r32""], [""radon_M64_S64_k3_r8"", ""linear_resample_M64_S64_k3_r8""], [""radon_M32_S32_k3_r16"", ""linear_resample_M32_S32_k3_r16""], [""radon_M32_S128_k3_r16"", ""linear_resample_M32_S128_k3_r16""]], ""protocol"": ""branch""}, ""primary"": true}]",True,1.8160666166536643,"[0.5655664682531825, 3.0921981619965746]","[-0.3988476863034549, 4.0309809196107835]","{""direct28"": [-0.06567735991721246, 3.697810593224541]}",0.6548727899696207,False,unresolved
c58a2f64bd2b08689992738e2b7073ca435b36127403aad08d0b84c4c44a5328,"[{""family"": ""direct28"", ""id"": ""branch_equal_parameters_h512_k5"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k5_r16"", ""linear_resample_M32_S64_k5_r16""]], ""protocol"": ""branch""}, ""primary"": true}]",True,2.8841248340338206,"[0.6195608274968196, 5.139131558061812]","[-1.0050609911407942, 6.773310659208436]","{""direct28"": [-0.42004453744766, 6.188294205515302]}",1.149896394926892,False,unresolved
3fb49ba168433bbfff670412130ac2f65fe5ee97e1aa5142eee7eb5ad5bd24db,"[{""family"": ""direct28"", ""id"": ""branch_equal_parameters_h1024_k1"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k1_r32"", ""linear_resample_M32_S64_k1_r32""]], ""protocol"": ""branch""}, ""primary"": true}]",True,0.8509217246202532,"[-0.8745522942341113, 2.550041432349116]","[-2.1074144895928426, 3.809257938833349]","{""direct28"": [-1.6624176602646337, 3.36426110950514]}",0.8746766805755746,False,unresolved
aeb9e07bdc3ef61fbea0cba2182d32d7db984b31bd8ec0667a73fd1d1146f55d,"[{""family"": ""direct28"", ""id"": ""branch_equal_parameters_h1024_k3"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r32"", ""linear_resample_M32_S64_k3_r32""], [""radon_M16_S64_k3_r64"", ""linear_resample_M16_S64_k3_r64""], [""radon_M64_S64_k3_r16"", ""linear_resample_M64_S64_k3_r16""], [""radon_M32_S32_k3_r32"", ""linear_resample_M32_S32_k3_r32""], [""radon_M32_S128_k3_r32"", ""linear_resample_M32_S128_k3_r32""]], ""protocol"": ""branch""}, ""primary"": true}]",True,2.759609594163261,"[0.7549449199482862, 4.74406228448412]","[-0.6719558192474122, 6.191175007573934]","{""direct28"": [-0.15577523055584663, 5.674994418882369]}",1.0145940243571623,False,unresolved
73dcbbe1800ff60ea5958c412e193b6955de75209c4b7a1118e8262194f33bed,"[{""family"": ""direct28"", ""id"": ""branch_equal_parameters_h1024_k5"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k5_r32"", ""linear_resample_M32_S64_k5_r32""]], ""protocol"": ""branch""}, ""primary"": true}]",True,1.8977135283735391,"[-0.4576530625948964, 4.181146732666831]","[-2.054427837893518, 5.849854894640597]","{""direct28"": [-1.4599415287998445, 5.255368585546923]}",1.1685101493210066,False,unresolved
697bccc29368d5850e11cf7d22d4edbc3efa4d90bcb23d8fac36b2b170dcd5d9,"[{""family"": ""direct28"", ""id"": ""branch_equal_compute_budget512"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M16_S64_k3_r32"", ""linear_resample_M16_S64_k3_r31""], [""radon_M32_S32_k3_r23"", ""linear_resample_M32_S32_k3_r22""], [""radon_M32_S64_k1_r27"", ""linear_resample_M32_S64_k1_r25""]], ""protocol"": ""branch""}, ""primary"": true}]",True,2.923836557478373,"[1.0992369305672194, 4.796028830104535]","[-0.2602000167026626, 6.107873131659408]","{""direct28"": [0.21874695800842447, 5.628926156948321]}",0.9414083930540298,False,unresolved
2b7ed00373a7796aa75c63f113081afca17661f0ce58ae449b74512fc965ca88,"[{""family"": ""direct28"", ""id"": ""branch_equal_compute_budget512_k3_minus_k1"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r16"", ""radon_M32_S64_k1_r27""]], ""protocol"": ""branch""}, ""primary"": true}]",True,0.3891176877375413,"[-0.8503086213090746, 1.602679279183322]","[-1.7572648673282805, 2.535500242803363]","{""direct28"": [-1.4344031767128576, 2.21263855218794]}",0.6346103460081771,False,unresolved
e0d3cffe85166d3147fcaad30279e3977e5fe556d70c5b20b22b98ff937601ad,"[{""estimable"": false, ""family"": ""direct28"", ""id"": ""branch_equal_compute_budget512_k5_minus_k3"", ""metadata"": {""estimable"": false, ""family"": ""direct28"", ""id"": ""branch_equal_compute_budget512_k5_minus_k3"", ""missing"": [], ""pairs"": [], ""protocol"": ""branch""}, ""primary"": true}]",True,,,,,,,not_estimable
6507c6f35a7b52ebe3f16101fa2ca44293734acfb0e137f34aa888aceb8c6a2f,"[{""family"": ""direct28"", ""id"": ""branch_equal_compute_budget1024"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M16_S64_k3_r64"", ""linear_resample_M16_S64_k3_r63""], [""radon_M32_S32_k3_r45"", ""linear_resample_M32_S32_k3_r45""], [""radon_M32_S64_k1_r54"", ""linear_resample_M32_S64_k1_r53""], [""radon_M32_S64_k3_r32"", ""linear_resample_M32_S64_k3_r31""], [""radon_M32_S64_k5_r25"", ""linear_resample_M32_S64_k5_r25""], [""radon_M32_S128_k3_r22"", ""linear_resample_M32_S128_k3_r22""], [""radon_M64_S64_k3_r16"", ""linear_resample_M64_S64_k3_r16""]], ""protocol"": ""branch""}, ""primary"": true}]",True,2.828487171076535,"[0.927043835953228, 4.716952539560685]","[-0.4674254709728034, 6.124399813125874]","{""direct28"": [0.028350049202425343, 5.628624292950645]}",0.974486238367472,False,unresolved
429354edd9f65c860f3aa8218b3675726100b5d0ccb0c200303810ce209f4ee9,"[{""family"": ""direct28"", ""id"": ""branch_equal_compute_budget1024_k3_minus_k1"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r32"", ""radon_M32_S64_k1_r54""]], ""protocol"": ""branch""}, ""primary"": true}]",True,-0.49027742733407376,"[-2.105948528108876, 1.1178330839145363]","[-3.275813155286589, 2.2952583006184413]","{""direct28"": [-2.856809202671612, 1.8762543480034646]}",0.8235856129010866,False,unresolved
8f5fc046b83eb652242eb6323b2684ca15b20fb7d7d10196f6561bdb08cd7b36,"[{""family"": ""direct28"", ""id"": ""branch_equal_compute_budget1024_k5_minus_k3"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k5_r25"", ""radon_M32_S64_k3_r32""]], ""protocol"": ""branch""}, ""primary"": true}]",True,-0.060762460577484134,"[-1.5316855810119852, 1.4488494867460049]","[-2.6449553104806536, 2.5234303893256853]","{""direct28"": [-2.2562376187407303, 2.134712697585762]}",0.7640555569920834,False,unresolved
7a12456c7812dfae1ba5ba87b7c3407bc00cd4d2908c915441b9ced6a2021a6b,"[{""family"": ""direct28"", ""id"": ""branch_reference_h512_minus_mmtm_hidden128"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r16"", ""mmtm_hidden128""]], ""protocol"": ""branch""}, ""primary"": true}]",True,2.50771592341287,"[0.6642538286714547, 4.396348457419596]","[-0.7012115651535371, 5.716643411979277]","{""direct28"": [-0.2185204663204674, 5.233952313146207]}",0.9487677669705197,False,unresolved
e3ead5adbba28a02247fe48133e2ea11ae30a58d3528d1ec84d3de1f409e305b,"[{""family"": ""direct28"", ""id"": ""branch_reference_h512_minus_mmtm_hidden256"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r16"", ""mmtm_hidden256""]], ""protocol"": ""branch""}, ""primary"": true}]",True,2.50771592341287,"[0.6642538286714547, 4.396348457419596]","[-0.7012115651535371, 5.716643411979277]","{""direct28"": [-0.2185204663204674, 5.233952313146207]}",0.9487677669705197,False,unresolved
f5461090cfc97d885849e14cfa86354c28e832c28121c8cf8392a3ec80059785,"[{""family"": ""direct28"", ""id"": ""branch_reference_h512_minus_mmtm_hidden512"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r16"", ""mmtm_hidden512""]], ""protocol"": ""branch""}, ""primary"": true}]",True,2.50771592341287,"[0.6642538286714547, 4.396348457419596]","[-0.7012115651535371, 5.716643411979277]","{""direct28"": [-0.2185204663204674, 5.233952313146207]}",0.9487677669705197,False,unresolved
528c9c005a8d28aa8dbd707555340bca232fcc854a56e923ccf147178df4a34a,"[{""family"": ""direct28"", ""id"": ""branch_reference_h512_minus_mmtm_hidden1024"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r16"", ""mmtm_hidden1024""]], ""protocol"": ""branch""}, ""primary"": true}]",True,2.50771592341287,"[0.6642538286714547, 4.396348457419596]","[-0.7012115651535371, 5.716643411979277]","{""direct28"": [-0.2185204663204674, 5.233952313146207]}",0.9487677669705197,False,unresolved
0f21b9c854e5081e61657dd96c954a56d3a17a5d75e3bf886d3ecc561e41dc2b,"[{""family"": ""direct28"", ""id"": ""branch_reference_h512_minus_attention_d128"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r16"", ""attention_d128""]], ""protocol"": ""branch""}, ""primary"": true}]",True,2.313892409469716,"[0.6955197339853962, 3.942931573427006]","[-0.4924085801899407, 5.120193399129373]","{""direct28"": [-0.07028108956212664, 4.698065908501558]}",0.8297251754342508,False,unresolved
060eabc9cad8f92b1b98a324b13c0e56d7a4485a81bc353f68242d25677e5776,"[{""family"": ""direct28"", ""id"": ""branch_reference_h512_minus_attention_d256"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r16"", ""attention_d256""]], ""protocol"": ""branch""}, ""primary"": true}]",True,1.6907165478646204,"[0.16029577326368513, 3.1888139701329763]","[-0.9231646803991955, 4.304597776128436]","{""direct28"": [-0.5299812236880994, 3.9114143194173403]}",0.7728333734253211,False,unresolved
ee0b5bb93f3cde59f094e7d6d96b14312fa4aebcca0d32d61ea1c8853abf7b31,"[{""family"": ""direct28"", ""id"": ""branch_reference_h512_minus_attention_d512"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r16"", ""attention_d512""]], ""protocol"": ""branch""}, ""primary"": true}]",True,1.28013790281158,"[-0.11644793991709615, 2.69860631239371]","[-1.1545079523352393, 3.7147837579583993]","{""direct28"": [-0.7882853164927535, 3.3485611221159135]}",0.7198397344851305,False,unresolved
2cfba6dff4fb9965ca3b4e8fdc424210ad40dca0975169b97da4ad7d9bee9048,"[{""family"": ""direct28"", ""id"": ""branch_reference_h512_minus_attention_d1024"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r16"", ""attention_d1024""]], ""protocol"": ""branch""}, ""primary"": true}]",True,-0.08305291040926122,"[-1.4234256935678253, 1.267577303550999]","[-2.385368184425193, 2.2192623636066706]","{""direct28"": [-2.039050888869416, 1.8729450680508934]}",0.6807142040987916,False,unresolved
0c132a3e66a60bfde14fcbd936fd427af43ced383bc6f8df81d2210afc6826bd,"[{""family"": ""direct28"", ""id"": ""branch_reference_h1024_minus_mmtm_hidden128"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r32"", ""mmtm_hidden128""]], ""protocol"": ""branch""}, ""primary"": true}]",True,3.507193933325218,"[1.0285724905906708, 5.9856849345000755]","[-0.7946011874903709, 7.808989054140807]","{""direct28"": [-0.14751950016035664, 7.161907366810793]}",1.2718905507473017,False,unresolved
2d8844708e702c94599efe10f8d325c3d88e80a1cacd187da6a5775b7e9802d6,"[{""family"": ""direct28"", ""id"": ""branch_reference_h1024_minus_mmtm_hidden256"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r32"", ""mmtm_hidden256""]], ""protocol"": ""branch""}, ""primary"": true}]",True,3.507193933325218,"[1.0285724905906708, 5.9856849345000755]","[-0.7946011874903709, 7.808989054140807]","{""direct28"": [-0.14751950016035664, 7.161907366810793]}",1.2718905507473017,False,unresolved
13c6831bfd6f7156c33968a854d223c13eae492bc6920ecbc803a17778c21ff2,"[{""family"": ""direct28"", ""id"": ""branch_reference_h1024_minus_mmtm_hidden512"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r32"", ""mmtm_hidden512""]], ""protocol"": ""branch""}, ""primary"": true}]",True,3.507193933325218,"[1.0285724905906708, 5.9856849345000755]","[-0.7946011874903709, 7.808989054140807]","{""direct28"": [-0.14751950016035664, 7.161907366810793]}",1.2718905507473017,False,unresolved
08dcff8100a8751b332acb1b90626c98d8423a72c94824b18414acdfd0e99ad0,"[{""family"": ""direct28"", ""id"": ""branch_reference_h1024_minus_mmtm_hidden1024"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r32"", ""mmtm_hidden1024""]], ""protocol"": ""branch""}, ""primary"": true}]",True,3.507193933325218,"[1.0285724905906708, 5.9856849345000755]","[-0.7946011874903709, 7.808989054140807]","{""direct28"": [-0.14751950016035664, 7.161907366810793]}",1.2718905507473017,False,unresolved
da65a3d46398a8b51ec481b8cfd8550567751d40969d4c1be2fb014ab773f496,"[{""family"": ""direct28"", ""id"": ""branch_reference_h1024_minus_attention_d128"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r32"", ""attention_d128""]], ""protocol"": ""branch""}, ""primary"": true}]",True,3.3133704193820677,"[1.008066035759448, 5.611541983928921]","[-0.6745608264379865, 7.301301665202121]","{""direct28"": [-0.07469095652840396, 6.701431795292539]}",1.179091966524614,False,unresolved
dd2b4a30e283b57a48c10f68cee03d3e0a2d0a5e24350c2d0ad7e84a45db282a,"[{""family"": ""direct28"", ""id"": ""branch_reference_h1024_minus_attention_d256"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r32"", ""attention_d256""]], ""protocol"": ""branch""}, ""primary"": true}]",True,2.690194557776972,"[0.5299589157748279, 4.849661037229127]","[-1.0409523612699458, 6.421341476823891]","{""direct28"": [-0.4797083279661658, 5.86009744352011]}",1.1031698108593209,False,unresolved
8762c0dd853622b66a3319f4e26269e626a8d24c1fccba01ee2ce74be494ac4d,"[{""family"": ""direct28"", ""id"": ""branch_reference_h1024_minus_attention_d512"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r32"", ""attention_d512""]], ""protocol"": ""branch""}, ""primary"": true}]",True,2.2796159127239246,"[0.381365255795604, 4.20466904139206]","[-1.003373414629476, 5.562605240077325]","{""direct28"": [-0.5095418364701931, 5.068773661918042]}",0.9706652656376082,False,unresolved
